"idclient","idcompany","idmember","idaccount","idcategory","defaultcategory","period_yyyymm","monthly_total"
1,"1","8868",INT31879,Other,Other,"2023-09",750.00
1,"1","8868",INT32274,Other,Other,"2023-09",2387.02
1,"1","8868",INT857,Other,Other,"2023-09",6692.44
1,"1","8868",INT31845,Other,Other,"2023-09",11421.08
1,"1","8868",INT1121,Other,Other,"2023-08",660616.51
1,"1","8868",INT31881,Other,Other,"2023-08",1125.38
1,"1","8868",INT31879,Other,Other,"2023-08",1505.76
1,"1","8868",INT849,Other,Other,"2023-08",25973.52
1,"1","8868",INT32274,Other,Other,"2023-08",1356.37
1,"1","8868",INT24,Other,Other,"2023-08",44422.50
1,"1","8868",INT857,Other,Other,"2023-08",7713.18
1,"1","8868",INT13,Other,Other,"2023-08",23587.20
1,"1","8868",INT853,Other,Other,"2023-08",550.00
1,"1","8868",INT31845,Other,Other,"2023-08",23624.06
1,"1","8868",INT31879,Other,Other,"2023-07",2866.88
1,"1","8868",INT857,Other,Other,"2023-07",9132.30
1,"1","8868",INT32274,Other,Other,"2023-07",2186.41
1,"1","8868",INT24,Other,Other,"2023-07",37050.51
1,"1","8868",INT31845,Other,Other,"2023-07",7546.98
1,"1","8868",INT31881,Other,Other,"2023-07",373.26
1,"1","8868",INT13,Other,Other,"2023-07",4214.00
1,"1","8868",INT1121,Other,Other,"2023-07",605787.37
1,"1","8868",INT849,Other,Other,"2023-07",9656.22
1,"1","8868",INT3,Other,Other,"2023-07",4.00
1,"1","8868",INT853,Other,Other,"2023-07",50.00
1,"1","8868",INT857,Other,Other,"2023-06",11671.70
1,"1","8868",INT853,Other,Other,"2023-06",50.00
1,"1","8868",INT31845,Other,Other,"2023-06",18742.14
1,"1","8868",INT13,Other,Other,"2023-06",177.00
1,"1","8868",INT31881,Other,Other,"2023-06",2151.91
1,"1","8868",INT32274,Other,Other,"2023-06",967.73
1,"1","8868",INT849,Other,Other,"2023-06",29354.70
1,"1","8868",INT24,Other,Other,"2023-06",23027.59
1,"1","8868",INT3,Other,Other,"2023-06",20.00
1,"1","8868",INT31879,Other,Other,"2023-06",244.16
1,"1","8868",INT1121,Other,Other,"2023-06",1820435.63
1,"1","8868",INT1121,Other,Other,"2023-05",353319.50
1,"1","8868",INT32274,Other,Other,"2023-05",299.92
1,"1","8868",INT31845,Other,Other,"2023-05",10274.26
1,"1","8868",INT31881,Other,Other,"2023-05",743.80
1,"1","8868",INT849,Other,Other,"2023-05",35494.04
1,"1","8868",INT857,Other,Other,"2023-05",5472.40
1,"1","8868",INT31881,Other,Other,"2023-04",311.38
1,"1","8868",INT3,Other,Other,"2023-04",12.00
1,"1","8868",INT1121,Other,Other,"2023-04",392857.04
1,"1","8868",INT849,Other,Other,"2023-04",101306.22
1,"1","8868",INT1121,Other,Other,"2023-03",413603.43
1,"1","8868",INT849,Other,Other,"2023-03",103000.06
1,"1","8868",INT3,Other,Other,"2023-03",4612.00
1,"1","8868",INT1121,Other,Other,"2023-02",301394.41
1,"1","8868",INT849,Other,Other,"2023-02",19931.88
1,"1","8868",INT3,Other,Other,"2023-02",2612.00
1,"1","8868",INT3,Other,Other,"2023-01",8.00
1,"1","8868",INT849,Other,Other,"2023-01",9690.98
1,"1","8868",INT1121,Other,Other,"2023-01",386749.26
1,"1","8868",INT849,Other,Other,"2022-12",24935.68
1,"1","8868",INT1121,Other,Other,"2022-12",699718.47
1,"1","8868",INT1121,Other,Other,"2022-11",510064.72
1,"1","8868",INT849,Other,Other,"2022-11",18688.36
1,"1","8868",INT849,Other,Other,"2022-10",20083.18
1,"1","8868",INT1121,Other,Other,"2022-10",709055.61
1,"1","8868",INT1121,Other,Other,"2022-09",21801.54
1,"1","8869",INT53,Other,Other,"2026-02",299206.98
1,"1","8869",INT67,Other,Other,"2026-02",43153.88
1,"1","8869",INT53,Other,Other,"2026-01",861671.01
1,"1","8869",INT67,Other,Other,"2026-01",486.56
1,"1","8869",INT53,Other,Other,"2025-12",771623.70
1,"1","8869",INT67,Other,Other,"2025-12",4186.60
1,"1","8869",INT67,Other,Other,"2025-11",12873.50
1,"1","8869",INT53,Other,Other,"2025-11",1284548.94
1,"1","8869",INT67,Other,Other,"2025-10",2281.04
1,"1","8869",INT53,Other,Other,"2025-10",1422155.79
1,"1","8869",INT67,Other,Other,"2025-09",5834.28
1,"1","8869",INT53,Other,Other,"2025-09",1091727.30
1,"1","8869",INT53,Other,Other,"2025-08",1760799.96
1,"1","8869",INT67,Other,Other,"2025-08",3116.08
1,"1","8869",INT67,Other,Other,"2025-07",16422.98
1,"1","8869",INT53,Other,Other,"2025-07",998095.77
1,"1","8869",INT67,Other,Other,"2025-06",9672.40
1,"1","8869",INT53,Other,Other,"2025-06",977315.61
1,"1","8869",INT53,Other,Other,"2025-05",1290936.78
1,"1","8869",INT67,Other,Other,"2025-05",3067.58
1,"1","8869",INT67,Other,Other,"2025-04",5039.50
1,"1","8869",INT53,Other,Other,"2025-04",979911.42
1,"1","8869",INT53,Other,Other,"2025-03",1406141.10
1,"1","8869",INT67,Other,Other,"2025-03",5456.00
1,"1","8869",INT53,Other,Other,"2025-02",574709.52
1,"1","8869",INT67,Other,Other,"2025-02",2873.74
1,"1","8869",INT53,Other,Other,"2025-01",198046.65
1,"1","8869",INT67,Other,Other,"2025-01",1689.08
1,"1","8869",INT53,Other,Other,"2024-12",135689.49
1,"1","8869",INT67,Other,Other,"2024-12",2135.28
1,"1","8869",INT53,Other,Other,"2024-11",690385.35
1,"1","8869",INT67,Other,Other,"2024-11",1410.42
1,"1","8869",INT692,Other,Other,"2024-11",2.00
1,"1","8869",INT67,Other,Other,"2024-10",323.32
1,"1","8869",INT53,Other,Other,"2024-10",836020.17
1,"1","8869",INT67,Other,Other,"2024-09",360.20
1,"1","8869",INT53,Other,Other,"2024-09",404860.53
1,"1","8869",INT53,Other,Other,"2024-08",326241.21
1,"1","8869",INT67,Other,Other,"2024-08",6513.16
1,"1","8869",INT67,Other,Other,"2024-07",4791.28
1,"1","8869",INT53,Other,Other,"2024-07",408411.54
1,"1","8869",INT53,Other,Other,"2024-06",397780.47
1,"1","8869",INT67,Other,Other,"2024-06",4263.24
1,"1","8869",INT53,Other,Other,"2024-05",513712.62
1,"1","8869",INT67,Other,Other,"2024-05",13177.94
1,"1","8869",INT67,Other,Other,"2024-04",18851.46
1,"1","8869",INT53,Other,Other,"2024-04",506126.94
1,"1","8869",INT53,Other,Other,"2024-03",374572.47
1,"1","8869",INT67,Other,Other,"2024-03",9005.02
1,"1","8869",INT692,Other,Other,"2024-02",600.00
1,"1","8869",INT67,Other,Other,"2024-02",1563.24
1,"1","8869",INT53,Other,Other,"2024-02",735551.55
1,"1","8869",INT692,Other,Other,"2024-01",400.00
1,"1","8869",INT67,Other,Other,"2024-01",18677.38
1,"1","8869",INT53,Other,Other,"2024-01",627638.16
1,"1","8869",INT67,Other,Other,"2023-12",10200.46
1,"1","8869",INT692,Other,Other,"2023-12",200.00
1,"1","8869",INT53,Other,Other,"2023-12",781662.30
1,"1","8869",INT53,Other,Other,"2023-11",1441431.93
1,"1","8869",INT67,Other,Other,"2023-11",2615.54
1,"1","8869",INT67,Other,Other,"2023-10",53674.28
1,"1","8869",INT53,Other,Other,"2023-10",2208165.87
1,"1","8869",INT53,Other,Other,"2023-09",2947851.96
1,"1","8869",INT67,Other,Other,"2023-09",35667.74
1,"1","8869",INT67,Other,Other,"2023-08",15358.12
1,"1","8869",INT53,Other,Other,"2023-08",2552269.50
1,"1","8869",INT53,Other,Other,"2023-07",2701796.91
1,"1","8869",INT67,Other,Other,"2023-07",22321.08
1,"1","8869",INT67,Other,Other,"2023-06",14830.78
1,"1","8869",INT53,Other,Other,"2023-06",1975178.55
1,"1","8869",INT53,Other,Other,"2023-05",1275419.43
1,"1","8869",INT67,Other,Other,"2023-05",6461.24
1,"1","8869",INT53,Other,Other,"2023-04",1570795.20
1,"1","8869",INT67,Other,Other,"2023-04",5233.78
1,"1","8869",INT67,Other,Other,"2023-03",10998.56
1,"1","8869",INT53,Other,Other,"2023-03",759060.18
1,"1","8869",INT67,Other,Other,"2023-02",15554.96
1,"1","8869",INT53,Other,Other,"2023-02",582603.33
1,"1","8869",INT53,Other,Other,"2023-01",478304.31
1,"1","8869",INT67,Other,Other,"2023-01",6921.82
1,"1","8869",INT67,Other,Other,"2022-12",6504.62
1,"1","8869",INT53,Other,Other,"2022-12",461599.26
1,"1","8869",INT53,Other,Other,"2022-11",2784704.40
1,"1","8869",INT67,Other,Other,"2022-11",6393.62
1,"1","8869",INT67,Other,Other,"2022-10",5351.92
1,"1","8869",INT53,Other,Other,"2022-10",885270.21
1,"1","8871",INT13,Other,Other,"2026-02",100.82
1,"1","8871",INT3,Other,Other,"2026-02",468.00
1,"1","8871",INT849,Other,Other,"2026-02",16229.79
1,"1","8871",INT31845,Other,Other,"2026-02",150.00
1,"1","8871",INT24,Other,Other,"2026-02",1406.38
1,"1","8871",INT31881,Other,Other,"2026-02",985.89
1,"1","8871",INT32274,Other,Other,"2026-02",227.80
1,"1","8871",INT857,Other,Other,"2026-01",2338.62
1,"1","8871",INT13,Other,Other,"2026-01",752.33
1,"1","8871",INT3,Other,Other,"2026-01",6030.14
1,"1","8871",INT31881,Other,Other,"2026-01",2087.13
1,"1","8871",INT32274,Other,Other,"2026-01",915.89
1,"1","8871",INT24,Other,Other,"2026-01",14315.23
1,"1","8871",INT31845,Other,Other,"2026-01",1050.00
1,"1","8871",INT849,Other,Other,"2026-01",195362.19
1,"1","8871",INT31879,Other,Other,"2026-01",28.70
1,"1","8871",INT31845,Other,Other,"2025-12",1646.43
1,"1","8871",INT13,Other,Other,"2025-12",1839.30
1,"1","8871",INT31879,Other,Other,"2025-12",149.70
1,"1","8871",INT849,Other,Other,"2025-12",406485.75
1,"1","8871",INT31881,Other,Other,"2025-12",3817.91
1,"1","8871",INT32274,Other,Other,"2025-12",2102.77
1,"1","8871",INT857,Other,Other,"2025-12",6712.86
1,"1","8871",INT24,Other,Other,"2025-12",11545.27
1,"1","8871",INT3,Other,Other,"2025-12",72.52
1,"1","8871",INT857,Other,Other,"2025-11",7879.88
1,"1","8871",INT31879,Other,Other,"2025-11",149.70
1,"1","8871",INT31881,Other,Other,"2025-11",4700.48
1,"1","8871",INT3,Other,Other,"2025-11",16.00
1,"1","8871",INT13,Other,Other,"2025-11",4252.74
1,"1","8871",INT24,Other,Other,"2025-11",9372.43
1,"1","8871",INT32274,Other,Other,"2025-11",2082.26
1,"1","8871",INT849,Other,Other,"2025-11",284143.38
1,"1","8871",INT31845,Other,Other,"2025-11",15591.84
1,"1","8871",INT31881,Other,Other,"2025-10",3493.90
1,"1","8871",INT31845,Other,Other,"2025-10",8000.91
1,"1","8871",INT24,Other,Other,"2025-10",6098.22
1,"1","8871",INT31879,Other,Other,"2025-10",158.62
1,"1","8871",INT3,Other,Other,"2025-10",8.00
1,"1","8871",INT849,Other,Other,"2025-10",388697.55
1,"1","8871",INT13,Other,Other,"2025-10",4598.00
1,"1","8871",INT857,Other,Other,"2025-10",5009.06
1,"1","8871",INT32274,Other,Other,"2025-10",1826.81
1,"1","8871",INT32274,Other,Other,"2025-09",2196.75
1,"1","8871",INT849,Other,Other,"2025-09",403518.54
1,"1","8871",INT24,Other,Other,"2025-09",5521.09
1,"1","8871",INT31879,Other,Other,"2025-09",108.13
1,"1","8871",INT13,Other,Other,"2025-09",3415.51
1,"1","8871",INT857,Other,Other,"2025-09",5001.90
1,"1","8871",INT3,Other,Other,"2025-09",70.42
1,"1","8871",INT31881,Other,Other,"2025-09",4348.66
1,"1","8871",INT31845,Other,Other,"2025-09",4128.30
1,"1","8871",INT32274,Other,Other,"2025-08",6026.95
1,"1","8871",INT3,Other,Other,"2025-08",38.06
1,"1","8871",INT24,Other,Other,"2025-08",1054.00
1,"1","8871",INT849,Other,Other,"2025-08",230472.09
1,"1","8871",INT31879,Other,Other,"2025-08",106.71
1,"1","8871",INT31881,Other,Other,"2025-08",3709.18
1,"1","8871",INT31845,Other,Other,"2025-08",22420.44
1,"1","8871",INT857,Other,Other,"2025-08",5403.36
1,"1","8871",INT13,Other,Other,"2025-08",5283.28
1,"1","8871",INT31881,Other,Other,"2025-07",2485.69
1,"1","8871",INT13,Other,Other,"2025-07",4497.00
1,"1","8871",INT857,Other,Other,"2025-07",5538.90
1,"1","8871",INT849,Other,Other,"2025-07",215149.53
1,"1","8871",INT31879,Other,Other,"2025-07",119.10
1,"1","8871",INT31845,Other,Other,"2025-07",20846.70
1,"1","8871",INT32274,Other,Other,"2025-07",2982.16
1,"1","8871",INT3,Other,Other,"2025-07",14.06
1,"1","8871",INT24,Other,Other,"2025-07",1054.00
1,"1","8871",INT31881,Other,Other,"2025-06",4011.44
1,"1","8871",INT31845,Other,Other,"2025-06",4270.05
1,"1","8871",INT31879,Other,Other,"2025-06",139.68
1,"1","8871",INT13,Other,Other,"2025-06",997.64
1,"1","8871",INT32274,Other,Other,"2025-06",2369.21
1,"1","8871",INT24,Other,Other,"2025-06",310.54
1,"1","8871",INT3,Other,Other,"2025-06",100.04
1,"1","8871",INT849,Other,Other,"2025-06",400468.41
1,"1","8871",INT857,Other,Other,"2025-06",4673.14
1,"1","8871",INT31845,Other,Other,"2025-05",7422.48
1,"1","8871",INT24,Other,Other,"2025-05",1006.00
1,"1","8871",INT31881,Other,Other,"2025-05",6037.06
1,"1","8871",INT849,Other,Other,"2025-05",428206.26
1,"1","8871",INT32274,Other,Other,"2025-05",2140.65
1,"1","8871",INT3,Other,Other,"2025-05",4.00
1,"1","8871",INT857,Other,Other,"2025-05",5545.08
1,"1","8871",INT13,Other,Other,"2025-05",4107.41
1,"1","8871",INT31879,Other,Other,"2025-05",113.77
1,"1","8871",INT31845,Other,Other,"2025-04",4929.39
1,"1","8871",INT857,Other,Other,"2025-04",5182.30
1,"1","8871",INT13,Other,Other,"2025-04",4500.00
1,"1","8871",INT24,Other,Other,"2025-04",2197.96
1,"1","8871",INT849,Other,Other,"2025-04",430644.81
1,"1","8871",INT31879,Other,Other,"2025-04",95.66
1,"1","8871",INT32274,Other,Other,"2025-04",2101.38
1,"1","8871",INT31881,Other,Other,"2025-04",3412.81
1,"1","8871",INT13,Other,Other,"2025-03",4650.00
1,"1","8871",INT32274,Other,Other,"2025-03",1580.07
1,"1","8871",INT31879,Other,Other,"2025-03",67.56
1,"1","8871",INT31845,Other,Other,"2025-03",6134.61
1,"1","8871",INT857,Other,Other,"2025-03",7659.62
1,"1","8871",INT31881,Other,Other,"2025-03",7423.44
1,"1","8871",INT24,Other,Other,"2025-03",8535.91
1,"1","8871",INT849,Other,Other,"2025-03",434506.74
1,"1","8871",INT3,Other,Other,"2025-02",40.40
1,"1","8871",INT24,Other,Other,"2025-02",16199.80
1,"1","8871",INT32274,Other,Other,"2025-02",269.36
1,"1","8871",INT31845,Other,Other,"2025-02",7992.27
1,"1","8871",INT31881,Other,Other,"2025-02",2636.74
1,"1","8871",INT857,Other,Other,"2025-02",3519.72
1,"1","8871",INT849,Other,Other,"2025-02",276780.33
1,"1","8871",INT31879,Other,Other,"2025-02",52.02
1,"1","8871",INT13,Other,Other,"2025-02",3342.33
1,"1","8871",INT13,Other,Other,"2025-01",1593.71
1,"1","8871",INT849,Other,Other,"2025-01",427785.24
1,"1","8871",INT31845,Other,Other,"2025-01",5222.10
1,"1","8871",INT857,Other,Other,"2025-01",5718.94
1,"1","8871",INT24,Other,Other,"2025-01",17755.95
1,"1","8871",INT31881,Other,Other,"2025-01",3877.43
1,"1","8871",INT3,Other,Other,"2025-01",62.62
1,"1","8871",INT32274,Other,Other,"2025-01",1138.00
1,"1","8871",INT3,Other,Other,"2024-12",854.54
1,"1","8871",INT32274,Other,Other,"2024-12",1124.06
1,"1","8871",INT857,Other,Other,"2024-12",7497.12
1,"1","8871",INT849,Other,Other,"2024-12",326926.62
1,"1","8871",INT31845,Other,Other,"2024-12",12082.05
1,"1","8871",INT13,Other,Other,"2024-12",1657.71
1,"1","8871",INT24,Other,Other,"2024-12",26211.00
1,"1","8871",INT31881,Other,Other,"2024-12",3520.35
1,"1","8871",INT849,Shopping,Shopping,"2024-12",14.55
1,"1","8871",INT31881,Other,Other,"2024-11",3372.12
1,"1","8871",INT13,Other,Other,"2024-11",1542.30
1,"1","8871",INT857,Other,Other,"2024-11",2842.50
1,"1","8871",INT849,Other,Other,"2024-11",389652.75
1,"1","8871",INT3,Other,Other,"2024-11",4074.06
1,"1","8871",INT32274,Other,Other,"2024-11",540.82
1,"1","8871",INT24,Other,Other,"2024-11",21144.60
1,"1","8871",INT31845,Other,Other,"2024-11",8690.43
1,"1","8871",INT849,Other,Other,"2024-10",409501.98
1,"1","8871",INT13,Other,Other,"2024-10",1593.71
1,"1","8871",INT32274,Other,Other,"2024-10",753.65
1,"1","8871",INT3,Other,Other,"2024-10",2.02
1,"1","8871",INT31881,Other,Other,"2024-10",3100.00
1,"1","8871",INT24,Other,Other,"2024-10",30699.22
1,"1","8871",INT857,Other,Other,"2024-10",311.24
1,"1","8871",INT31845,Other,Other,"2024-10",4938.24
1,"1","8871",INT32274,Other,Other,"2024-09",483.85
1,"1","8871",INT24,Other,Other,"2024-09",29358.60
1,"1","8871",INT31845,Other,Other,"2024-09",2873.58
1,"1","8871",INT849,Other,Other,"2024-09",435414.06
1,"1","8871",INT31881,Other,Other,"2024-09",3000.00
1,"1","8871",INT13,Other,Other,"2024-09",1540.30
1,"1","8871",INT3,Other,Other,"2024-09",2.02
1,"1","8871",INT857,Other,Other,"2024-09",293.60
1,"1","8871",INT13,Other,Other,"2024-08",1593.71
1,"1","8871",INT31881,Other,Other,"2024-08",3100.00
1,"1","8871",INT32274,Other,Other,"2024-08",743.15
1,"1","8871",INT849,Other,Other,"2024-08",433174.53
1,"1","8871",INT31845,Other,Other,"2024-08",8894.82
1,"1","8871",INT857,Other,Other,"2024-08",311.24
1,"1","8871",INT24,Other,Other,"2024-08",29878.28
1,"1","8871",INT31881,Other,Other,"2024-07",3100.00
1,"1","8871",INT857,Other,Other,"2024-07",3529.36
1,"1","8871",INT32274,Other,Other,"2024-07",764.15
1,"1","8871",INT849,Other,Other,"2024-07",413390.37
1,"1","8871",INT13,Other,Other,"2024-07",1593.71
1,"1","8871",INT31845,Other,Other,"2024-07",3161.94
1,"1","8871",INT24,Other,Other,"2024-07",29544.78
1,"1","8871",INT31881,Other,Other,"2024-06",2022.89
1,"1","8871",INT32274,Other,Other,"2024-06",3753.62
1,"1","8871",INT13,Other,Other,"2024-06",11988.80
1,"1","8871",INT3,Other,Other,"2024-06",2840.28
1,"1","8871",INT849,Other,Other,"2024-06",185287.02
1,"1","8871",INT24,Other,Other,"2024-06",16414.47
1,"1","8871",INT857,Other,Other,"2024-06",5529.82
1,"1","8871",INT31845,Other,Other,"2024-06",20952.33
1,"1","8871",INT853,Other,Other,"2024-05",3500.00
1,"1","8871",INT857,Other,Other,"2024-05",5526.94
1,"1","8871",INT32274,Other,Other,"2024-05",2665.90
1,"1","8871",INT1121,Other,Other,"2024-05",127597.60
1,"1","8871",INT849,Other,Other,"2024-05",11090.85
1,"1","8871",INT24,Other,Other,"2024-05",22374.47
1,"1","8871",INT31881,Other,Other,"2024-05",1041.70
1,"1","8871",INT31845,Other,Other,"2024-05",27177.69
1,"1","8871",INT3,Other,Other,"2024-05",1660.00
1,"1","8871",INT13,Other,Other,"2024-05",4636.00
1,"1","8871",INT31845,Other,Other,"2024-04",44163.42
1,"1","8871",INT32274,Other,Other,"2024-04",3676.17
1,"1","8871",INT1121,Other,Other,"2024-04",278924.74
1,"1","8871",INT849,Other,Other,"2024-04",28706.16
1,"1","8871",INT857,Other,Other,"2024-04",5933.38
1,"1","8871",INT3,Other,Other,"2024-04",56.00
1,"1","8871",INT13,Other,Other,"2024-04",2095.00
1,"1","8871",INT31881,Other,Other,"2024-04",483.71
1,"1","8871",INT24,Other,Other,"2024-04",30298.77
1,"1","8871",INT31879,Other,Other,"2024-04",6000.00
1,"1","8871",INT32274,Other,Other,"2024-03",2953.55
1,"1","8871",INT31845,Other,Other,"2024-03",42536.52
1,"1","8871",INT3,Other,Other,"2024-03",800.00
1,"1","8871",INT857,Other,Other,"2024-03",5122.44
1,"1","8871",INT13,Other,Other,"2024-03",3229.00
1,"1","8871",INT31881,Other,Other,"2024-03",493.29
1,"1","8871",INT853,Other,Other,"2024-03",150.00
1,"1","8871",INT31879,Other,Other,"2024-03",15000.00
1,"1","8871",INT849,Other,Other,"2024-03",16824.36
1,"1","8871",INT24,Other,Other,"2024-03",6036.71
1,"1","8871",INT1121,Other,Other,"2024-03",258267.47
1,"1","8871",INT31881,Other,Other,"2024-02",17634.24
1,"1","8871",INT32274,Other,Other,"2024-02",2050.18
1,"1","8871",INT3,Other,Other,"2024-02",4816.00
1,"1","8871",INT1121,Other,Other,"2024-02",322734.49
1,"1","8871",INT31845,Other,Other,"2024-02",10427.85
1,"1","8871",INT31879,Other,Other,"2024-02",1545.00
1,"1","8871",INT849,Other,Other,"2024-02",11686.98
1,"1","8871",INT24,Other,Other,"2024-02",13027.19
1,"1","8871",INT13,Other,Other,"2024-02",5306.00
1,"1","8871",INT857,Other,Other,"2024-02",7386.56
1,"1","8871",INT857,Other,Other,"2024-01",10427.36
1,"1","8871",INT31881,Other,Other,"2024-01",1305.99
1,"1","8871",INT24,Other,Other,"2024-01",25523.56
1,"1","8871",INT1121,Other,Other,"2024-01",327137.72
1,"1","8871",INT31845,Other,Other,"2024-01",8177.64
1,"1","8871",INT13,Other,Other,"2024-01",7309.00
1,"1","8871",INT31879,Other,Other,"2024-01",1200.00
1,"1","8871",INT32274,Other,Other,"2024-01",17838.18
1,"1","8871",INT3,Other,Other,"2024-01",40.00
1,"1","8871",INT849,Other,Other,"2024-01",13286.31
1,"1","8871",INT1121,Other,Other,"2023-12",431428.65
1,"1","8871",INT13,Other,Other,"2023-12",6585.00
1,"1","8871",INT32274,Other,Other,"2023-12",1909.44
1,"1","8871",INT31881,Other,Other,"2023-12",2695.27
1,"1","8871",INT849,Other,Other,"2023-12",29918.85
1,"1","8871",INT857,Other,Other,"2023-12",9393.78
1,"1","8871",INT31879,Other,Other,"2023-12",450.00
1,"1","8871",INT24,Other,Other,"2023-12",21741.56
1,"1","8871",INT31845,Other,Other,"2023-12",42177.00
1,"1","8871",INT3,Other,Other,"2023-12",52.00
1,"1","8871",INT31879,Other,Other,"2023-11",2500.00
1,"1","8871",INT1121,Other,Other,"2023-11",558482.36
1,"1","8871",INT31845,Other,Other,"2023-11",18932.40
1,"1","8871",INT857,Other,Other,"2023-11",8299.58
1,"1","8871",INT31881,Other,Other,"2023-11",2150.38
1,"1","8871",INT849,Other,Other,"2023-11",49990.08
1,"1","8871",INT24,Other,Other,"2023-11",42846.00
1,"1","8871",INT13,Other,Other,"2023-11",5474.00
1,"1","8871",INT32274,Other,Other,"2023-11",2444.58
1,"1","8871",INT3,Other,Other,"2023-11",21012.00
1,"1","8871",INT24,Other,Other,"2023-10",53183.99
1,"1","8871",INT1121,Other,Other,"2023-10",689808.16
1,"1","8871",INT857,Other,Other,"2023-10",4555.12
1,"1","8871",INT31879,Other,Other,"2023-10",750.00
1,"1","8871",INT31881,Other,Other,"2023-10",842.13
1,"1","8871",INT3,Other,Other,"2023-10",40.00
1,"1","8871",INT31845,Other,Other,"2023-10",19210.50
1,"1","8871",INT849,Other,Other,"2023-10",20631.33
1,"1","8871",INT853,Other,Other,"2023-10",50.00
1,"1","8871",INT13,Other,Other,"2023-10",1361.00
1,"1","8871",INT32274,Other,Other,"2023-10",2729.51
1,"1","8871",INT857,Other,Other,"2023-09",6692.44
1,"1","8871",INT32274,Other,Other,"2023-09",2387.02
1,"1","8871",INT31881,Other,Other,"2023-09",2332.79
1,"1","8871",INT1121,Other,Other,"2023-09",685658.86
1,"1","8871",INT13,Other,Other,"2023-09",3030.00
1,"1","8871",INT849,Other,Other,"2023-09",25158.57
1,"1","8871",INT24,Other,Other,"2023-09",47807.65
1,"1","8871",INT31845,Other,Other,"2023-09",17131.62
